id,question,answer,key_fact
156,Can you tell me more about the Active mesh bra?,"Our customers love this product for its features: Active mesh bra - Despite its inability to act as a belay slave, our Active Mesh Bra makes a perfect climbing partner. The body-conforming fabric provides fluid support and wicks moisture, while the seamless construction eliminates chafing. Comfortable nonslip straps won't dig into skin; they contour to a flattering V in back for unobstructed movement. The full-coverage design can go solo, or partner with layers. Made from 95% nylon mesh/5% spandex.<br><br><b>Details:</b><ul> <li>""Stretchy, body-conforming nylon/spandex blend is ultradurable, supportive and wicks moisture to keep skin dry""</li> <li>Seamless construction</li> <li>""Comfortable, nonslip straps meet V-style in back""</li></ul><br><br><b>Fabric: </b>8.1-oz 95% nylon mesh/5% spandex with moisture-wicking performance<br><br><b>Weight: </b>(72 g 2.5 oz)<br><br>Made in Israel.",Active mesh bra
156,Can you tell me more about the Active mesh bra?,"If you're looking for quality, this might be the right choice: Active mesh bra - Despite its inability to act as a belay slave, our Active Mesh Bra makes a perfect climbing partner. The body-conforming fabric provides fluid support and wicks moisture, while the seamless construction eliminates chafing. Comfortable nonslip straps won't dig into skin; they contour to a flattering V in back for unobstructed movement. The full-coverage design can go solo, or partner with layers. Made from 95% nylon mesh/5% spandex.<br><br><b>Details:</b><ul> <li>""Stretchy, body-conforming nylon/spandex blend is ultradurable, supportive and wicks moisture to keep skin dry""</li> <li>Seamless construction</li> <li>""Comfortable, nonslip straps meet V-style in back""</li></ul><br><br><b>Fabric: </b>8.1-oz 95% nylon mesh/5% spandex with moisture-wicking performance<br><br><b>Weight: </b>(72 g 2.5 oz)<br><br>Made in Israel.",Active mesh bra
105,Can you tell me more about the R1 hoody?,"This product is described as: R1 hoody - Spotted round the globe from high alpine ridges to backcountry bowls, our R1 Hoody earns raves from our most active customers and ambassadors alike. Warm, breathable and mobile, it has the minimalist detailing that avid climbers and backcountry skiers need - from the stretchy R1 fabric (93% all-recycled polyester/7% spandex) to the snug-fitting balaclava-style hood. With low-grid Capilene 4 stretch polyester under the arms, at the wrist cuffs and around the bottom hem for minimal bulk under a harness. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Versatile R1 fleece provides excellent stretch, warmth, wicking and breathability in a variety of temperatures""</li> <li>""High/low interior grid-structure enhances compressibility, airflow and dry time""</li> <li>Jersey microfiber face allows nonbinding layering</li> <li>""Capilene 4 stretch panels under arms, at cuffs and hem for reduced bulk and increased breathability""</li> <li>""Snug-fitting balaclava-style hood; deep, center-front zipper offset for next-to-chin comfort""</li> <li>One mesh chest pocket</li> <li>Raglan sleeves for comfort under pack straps; Capilene 4 cuffs stretch and have thumb-loops to hold sleeves in place</li></ul><br><br><b>Fabric: </b>""R1 shell: 6.5-oz Polartec Power Dry 93% all-recycled polyester/7% spandex. Capilene 4 stretch panels: 5.3-oz Polartec Power Dry 93% polyester (50% recycled)/7% spandex, with Gladiodor natural odor control. Recyclable through the Common Threads Recycling Program""<br><br><b>Weight: </b>309 g (10.9 oz)<br><br>Made in Colombia.",R1 hoody
105,Can you tell me more about the R1 hoody?,"Our customers love this product for its features: R1 hoody - Spotted round the globe from high alpine ridges to backcountry bowls, our R1 Hoody earns raves from our most active customers and ambassadors alike. Warm, breathable and mobile, it has the minimalist detailing that avid climbers and backcountry skiers need - from the stretchy R1 fabric (93% all-recycled polyester/7% spandex) to the snug-fitting balaclava-style hood. With low-grid Capilene 4 stretch polyester under the arms, at the wrist cuffs and around the bottom hem for minimal bulk under a harness. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Versatile R1 fleece provides excellent stretch, warmth, wicking and breathability in a variety of temperatures""</li> <li>""High/low interior grid-structure enhances compressibility, airflow and dry time""</li> <li>Jersey microfiber face allows nonbinding layering</li> <li>""Capilene 4 stretch panels under arms, at cuffs and hem for reduced bulk and increased breathability""</li> <li>""Snug-fitting balaclava-style hood; deep, center-front zipper offset for next-to-chin comfort""</li> <li>One mesh chest pocket</li> <li>Raglan sleeves for comfort under pack straps; Capilene 4 cuffs stretch and have thumb-loops to hold sleeves in place</li></ul><br><br><b>Fabric: </b>""R1 shell: 6.5-oz Polartec Power Dry 93% all-recycled polyester/7% spandex. Capilene 4 stretch panels: 5.3-oz Polartec Power Dry 93% polyester (50% recycled)/7% spandex, with Gladiodor natural odor control. Recyclable through the Common Threads Recycling Program""<br><br><b>Weight: </b>309 g (10.9 oz)<br><br>Made in Colombia.",R1 hoody
105,Can you tell me more about the R1 hoody?,"If you're looking for quality, this might be the right choice: R1 hoody - Spotted round the globe from high alpine ridges to backcountry bowls, our R1 Hoody earns raves from our most active customers and ambassadors alike. Warm, breathable and mobile, it has the minimalist detailing that avid climbers and backcountry skiers need - from the stretchy R1 fabric (93% all-recycled polyester/7% spandex) to the snug-fitting balaclava-style hood. With low-grid Capilene 4 stretch polyester under the arms, at the wrist cuffs and around the bottom hem for minimal bulk under a harness. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Versatile R1 fleece provides excellent stretch, warmth, wicking and breathability in a variety of temperatures""</li> <li>""High/low interior grid-structure enhances compressibility, airflow and dry time""</li> <li>Jersey microfiber face allows nonbinding layering</li> <li>""Capilene 4 stretch panels under arms, at cuffs and hem for reduced bulk and increased breathability""</li> <li>""Snug-fitting balaclava-style hood; deep, center-front zipper offset for next-to-chin comfort""</li> <li>One mesh chest pocket</li> <li>Raglan sleeves for comfort under pack straps; Capilene 4 cuffs stretch and have thumb-loops to hold sleeves in place</li></ul><br><br><b>Fabric: </b>""R1 shell: 6.5-oz Polartec Power Dry 93% all-recycled polyester/7% spandex. Capilene 4 stretch panels: 5.3-oz Polartec Power Dry 93% polyester (50% recycled)/7% spandex, with Gladiodor natural odor control. Recyclable through the Common Threads Recycling Program""<br><br><b>Weight: </b>309 g (10.9 oz)<br><br>Made in Colombia.",R1 hoody
395,What is a good product for summer sports?,"This product is described as: Wavefarer board shorts-21 in. - The board shorts we live in. For long hikes to secret spots and longer hours in the water, we make all our surf trunks chafe-proof, with a forward inseam at the crotch. Our tried-and-true Wavefarers have a low rise, hit just below the knee to prevent wax-rash, and are built from a tough but lightweight, quick-drying 4.3-oz 100% nylon with a DWR (durable water repellent) finish. Details include a flat-lying single-button fly, an easy-access, self-draining side zip pocket with key loop. Inseam (size 32) is 10""; outseam is 21"". Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Recyclable, lightweight nylon with a DWR (durable water repellent) finish""</li> <li>""Flat-lying single-button fly and 3-piece, self-lined waistband contours to hip line""</li> <li>""Horizontal self-draining, side-seam zip pocket with a secure zip and internal key loop""</li> <li>Forward inseam at crotch eliminates chafing</li> <li>Hem hits below the knee</li> <li>Lower rise</li> <li>""Inseam is 10""""; outseam is 21""""""</li></ul><br><br><b>Fabric: </b>4.3-oz 100% nylon with DWR finish. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(190 g 6.6 oz)<br><br>Made in Thailand.",Wavefarer board shorts
395,What is a good product for summer sports?,"Our customers love this product for its features: Wavefarer board shorts-21 in. - The board shorts we live in. For long hikes to secret spots and longer hours in the water, we make all our surf trunks chafe-proof, with a forward inseam at the crotch. Our tried-and-true Wavefarers have a low rise, hit just below the knee to prevent wax-rash, and are built from a tough but lightweight, quick-drying 4.3-oz 100% nylon with a DWR (durable water repellent) finish. Details include a flat-lying single-button fly, an easy-access, self-draining side zip pocket with key loop. Inseam (size 32) is 10""; outseam is 21"". Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Recyclable, lightweight nylon with a DWR (durable water repellent) finish""</li> <li>""Flat-lying single-button fly and 3-piece, self-lined waistband contours to hip line""</li> <li>""Horizontal self-draining, side-seam zip pocket with a secure zip and internal key loop""</li> <li>Forward inseam at crotch eliminates chafing</li> <li>Hem hits below the knee</li> <li>Lower rise</li> <li>""Inseam is 10""""; outseam is 21""""""</li></ul><br><br><b>Fabric: </b>4.3-oz 100% nylon with DWR finish. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(190 g 6.6 oz)<br><br>Made in Thailand.",Wavefarer board shorts
395,What is a good product for summer sports?,"If you're looking for quality, this might be the right choice: Wavefarer board shorts-21 in. - The board shorts we live in. For long hikes to secret spots and longer hours in the water, we make all our surf trunks chafe-proof, with a forward inseam at the crotch. Our tried-and-true Wavefarers have a low rise, hit just below the knee to prevent wax-rash, and are built from a tough but lightweight, quick-drying 4.3-oz 100% nylon with a DWR (durable water repellent) finish. Details include a flat-lying single-button fly, an easy-access, self-draining side zip pocket with key loop. Inseam (size 32) is 10""; outseam is 21"". Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Recyclable, lightweight nylon with a DWR (durable water repellent) finish""</li> <li>""Flat-lying single-button fly and 3-piece, self-lined waistband contours to hip line""</li> <li>""Horizontal self-draining, side-seam zip pocket with a secure zip and internal key loop""</li> <li>Forward inseam at crotch eliminates chafing</li> <li>Hem hits below the knee</li> <li>Lower rise</li> <li>""Inseam is 10""""; outseam is 21""""""</li></ul><br><br><b>Fabric: </b>4.3-oz 100% nylon with DWR finish. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(190 g 6.6 oz)<br><br>Made in Thailand.",Wavefarer board shorts
378,Do you sell waterproof jackets?,"This product is described as: R1 full-zip jkt - It stretches, breathes, wicks, and warms - no wonder so many serious trail and mountain athletes use and abuse our R1. And the full-zip front makes it even more versatile, from a midlayer in winter to a lightweight jacket on early spring mornings and alpine summer evenings. The high/low interior grid polyester enhances compressibility, airflow, insulation and dry time, and the jersey microfiber face allows smooth layering. Two zippered handwarmer pockets sit above the harness line and have glued-in (no seams) internal mesh pocket bags. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Versatile R1 fleece provides excellent stretch, warmth, wicking and breathability in a variety of temperatures""</li> <li>""High/low interior grid-structure enhances compressibility, airflow and dry time""</li> <li>Jersey microfiber face allows nonbinding layering</li> <li>Center-front zipper</li> <li>Handwarmer pockets</li></ul><br><br><b>Fabric: </b>R1: 6.5-oz Polartec Power Dry 93% polyester (60% recycled)/7% spandex. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>357 g (12.6 oz)<br><br>Made in Colombia.",R1 full
378,Do you sell waterproof jackets?,"Our customers love this product for its features: R1 full-zip jkt - It stretches, breathes, wicks, and warms - no wonder so many serious trail and mountain athletes use and abuse our R1. And the full-zip front makes it even more versatile, from a midlayer in winter to a lightweight jacket on early spring mornings and alpine summer evenings. The high/low interior grid polyester enhances compressibility, airflow, insulation and dry time, and the jersey microfiber face allows smooth layering. Two zippered handwarmer pockets sit above the harness line and have glued-in (no seams) internal mesh pocket bags. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Versatile R1 fleece provides excellent stretch, warmth, wicking and breathability in a variety of temperatures""</li> <li>""High/low interior grid-structure enhances compressibility, airflow and dry time""</li> <li>Jersey microfiber face allows nonbinding layering</li> <li>Center-front zipper</li> <li>Handwarmer pockets</li></ul><br><br><b>Fabric: </b>R1: 6.5-oz Polartec Power Dry 93% polyester (60% recycled)/7% spandex. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>357 g (12.6 oz)<br><br>Made in Colombia.",R1 full
378,Do you sell waterproof jackets?,"If you're looking for quality, this might be the right choice: R1 full-zip jkt - It stretches, breathes, wicks, and warms - no wonder so many serious trail and mountain athletes use and abuse our R1. And the full-zip front makes it even more versatile, from a midlayer in winter to a lightweight jacket on early spring mornings and alpine summer evenings. The high/low interior grid polyester enhances compressibility, airflow, insulation and dry time, and the jersey microfiber face allows smooth layering. Two zippered handwarmer pockets sit above the harness line and have glued-in (no seams) internal mesh pocket bags. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Versatile R1 fleece provides excellent stretch, warmth, wicking and breathability in a variety of temperatures""</li> <li>""High/low interior grid-structure enhances compressibility, airflow and dry time""</li> <li>Jersey microfiber face allows nonbinding layering</li> <li>Center-front zipper</li> <li>Handwarmer pockets</li></ul><br><br><b>Fabric: </b>R1: 6.5-oz Polartec Power Dry 93% polyester (60% recycled)/7% spandex. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>357 g (12.6 oz)<br><br>Made in Colombia.",R1 full
125,Can you tell me more about the S/s island hopper shirt?,"This product is described as: S/s island hopper shirt - Serene in the face of serious heat and always up for a cleansing dunk in the hotel sink, an Island Hopper is traveler's manna. Its ultralight blend of moisture-wicking 65% all-recycled polyester and 35% organic cotton ventilates well; the light colors reflect the sun; and the oversized drop-in chest pockets (sized for a fly box, passport or both) have mesh vents to take in whatever breeze comes your way.<br><br><b>Details:</b><ul> <li>""Light, quick-drying recycled polyester and organic cotton plain weave blend""</li> <li>Easy access to drop-in passport-sized chest pockets through front mesh vents (for maximizing airflow)</li> <li>Placket streamlined to wear evenly with the rest of the garment</li> <li>Coconut buttons</li></ul><br><br><b>Fabric: </b>2.9-oz 65% all-recycled polyester/35% organic cotton plain weave. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(204 g 7.1 oz)<br><br>Made in Thailand.",S/s island hopper shirt
125,Can you tell me more about the S/s island hopper shirt?,"Our customers love this product for its features: S/s island hopper shirt - Serene in the face of serious heat and always up for a cleansing dunk in the hotel sink, an Island Hopper is traveler's manna. Its ultralight blend of moisture-wicking 65% all-recycled polyester and 35% organic cotton ventilates well; the light colors reflect the sun; and the oversized drop-in chest pockets (sized for a fly box, passport or both) have mesh vents to take in whatever breeze comes your way.<br><br><b>Details:</b><ul> <li>""Light, quick-drying recycled polyester and organic cotton plain weave blend""</li> <li>Easy access to drop-in passport-sized chest pockets through front mesh vents (for maximizing airflow)</li> <li>Placket streamlined to wear evenly with the rest of the garment</li> <li>Coconut buttons</li></ul><br><br><b>Fabric: </b>2.9-oz 65% all-recycled polyester/35% organic cotton plain weave. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(204 g 7.1 oz)<br><br>Made in Thailand.",S/s island hopper shirt
125,Can you tell me more about the S/s island hopper shirt?,"If you're looking for quality, this might be the right choice: S/s island hopper shirt - Serene in the face of serious heat and always up for a cleansing dunk in the hotel sink, an Island Hopper is traveler's manna. Its ultralight blend of moisture-wicking 65% all-recycled polyester and 35% organic cotton ventilates well; the light colors reflect the sun; and the oversized drop-in chest pockets (sized for a fly box, passport or both) have mesh vents to take in whatever breeze comes your way.<br><br><b>Details:</b><ul> <li>""Light, quick-drying recycled polyester and organic cotton plain weave blend""</li> <li>Easy access to drop-in passport-sized chest pockets through front mesh vents (for maximizing airflow)</li> <li>Placket streamlined to wear evenly with the rest of the garment</li> <li>Coconut buttons</li></ul><br><br><b>Fabric: </b>2.9-oz 65% all-recycled polyester/35% organic cotton plain weave. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>(204 g 7.1 oz)<br><br>Made in Thailand.",S/s island hopper shirt
69,Can you suggest something for cold weather?,"This product is described as: Lead an examined life poster - Guanacos standing sentry in Patagonia, Chile. For 30 years we've paid tribute to human adventures both near and far with a collection of photographs that speak to the passion, joy and beauty of lives spent outside. These photos have appeared exclusively on our Web site, in our catalog and on the walls of our retail stores and specialty outdoor clothiers around the world. And now we are excited to make select photos available to you as posters. We hope they brighten up your space and inspire you to get outside.<br><br><b>Details:</b><ul> <li>""Dimensions: 36"""" x 24""""""</li> <li>Photo by Terri Laine</li></ul><br><br><b>Fabric: </b>Printed with soy inks on recycled paper that contains 50% post-consumer waste<br><br>Printed in USA.",Lead an examined life poster
69,Can you suggest something for cold weather?,"Our customers love this product for its features: Lead an examined life poster - Guanacos standing sentry in Patagonia, Chile. For 30 years we've paid tribute to human adventures both near and far with a collection of photographs that speak to the passion, joy and beauty of lives spent outside. These photos have appeared exclusively on our Web site, in our catalog and on the walls of our retail stores and specialty outdoor clothiers around the world. And now we are excited to make select photos available to you as posters. We hope they brighten up your space and inspire you to get outside.<br><br><b>Details:</b><ul> <li>""Dimensions: 36"""" x 24""""""</li> <li>Photo by Terri Laine</li></ul><br><br><b>Fabric: </b>Printed with soy inks on recycled paper that contains 50% post-consumer waste<br><br>Printed in USA.",Lead an examined life poster
69,Can you suggest something for cold weather?,"If you're looking for quality, this might be the right choice: Lead an examined life poster - Guanacos standing sentry in Patagonia, Chile. For 30 years we've paid tribute to human adventures both near and far with a collection of photographs that speak to the passion, joy and beauty of lives spent outside. These photos have appeared exclusively on our Web site, in our catalog and on the walls of our retail stores and specialty outdoor clothiers around the world. And now we are excited to make select photos available to you as posters. We hope they brighten up your space and inspire you to get outside.<br><br><b>Details:</b><ul> <li>""Dimensions: 36"""" x 24""""""</li> <li>Photo by Terri Laine</li></ul><br><br><b>Fabric: </b>Printed with soy inks on recycled paper that contains 50% post-consumer waste<br><br>Printed in USA.",Lead an examined life poster
451,Do you sell waterproof jackets?,"This product is described as: L/s el ray shirt - Our most versatile sun shirt, the Long-Sleeved El Ray blocks high noon UV rays with style, whether you're fishing, scouting the break or trekking in the Kalahari. Made from a supremely comfortable blend of 2.5-oz 57% all-recycled polyester and 43% nylon, the El Ray provides highly breathable, quick-drying, wrinkle-resistant comfort with the benefit of 40-UPF sun protection. Versatile convertible sleeves roll up and snap tight. With two snap-down chest pockets and a snapped front placket. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Made from all-recycled polyester, all-recycled nylon yarn dye""</li> <li>Provides 40-UPF sun protection</li> <li>""Highly breathable, quick-drying, wrinkle resistant, and soft""</li> <li>Two snap-down chest pockets</li> <li>Snapped placket</li> <li>Convertible sleeves roll up and secure with snaps</li> <li>Modest tails</li></ul><br><br><b>Fabric: </b>2.5-oz 57% all-recycled polyester/ 43% nylon. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>187 g (6.6 oz)<br><br>Made in Vietnam.",L/s el ray shirt
451,Do you sell waterproof jackets?,"Our customers love this product for its features: L/s el ray shirt - Our most versatile sun shirt, the Long-Sleeved El Ray blocks high noon UV rays with style, whether you're fishing, scouting the break or trekking in the Kalahari. Made from a supremely comfortable blend of 2.5-oz 57% all-recycled polyester and 43% nylon, the El Ray provides highly breathable, quick-drying, wrinkle-resistant comfort with the benefit of 40-UPF sun protection. Versatile convertible sleeves roll up and snap tight. With two snap-down chest pockets and a snapped front placket. Recyclable through the Common Threads Recycling Program.<br><br><b>Details:</b><ul> <li>""Made from all-recycled polyester, all-recycled nylon yarn dye""</li> <li>Provides 40-UPF sun protection</li> <li>""Highly breathable, quick-drying, wrinkle resistant, and soft""</li> <li>Two snap-down chest pockets</li> <li>Snapped placket</li> <li>Convertible sleeves roll up and secure with snaps</li> <li>Modest tails</li></ul><br><br><b>Fabric: </b>2.5-oz 57% all-recycled polyester/ 43% nylon. Recyclable through the Common Threads Recycling Program<br><br><b>Weight: </b>187 g (6.6 oz)<br><br>Made in Vietnam.",L/s el ray shirt
